entity_id,field,ground_truth_value,source_url,note
E01,total_revenue,51262,https://www.bhp.com/news/media-centre/releases/2025/08/bhp-results-for-the-full-year-ended-30-june-2025,BHP FY2025 (Jun'25) revenue $51.26bn -- corroborated across stockanalysis.com and BHP's own FY2025 results release
E01,total_debt,24500,https://www.bhp.com/news/media-centre/releases/2025/08/bhp-results-for-the-full-year-ended-30-june-2025,BHP's own FY2025 results release states Total Debt $24.5bn explicitly (distinct from the TTM balance-sheet snapshot)
E03,total_revenue,18546,https://stockanalysis.com/quote/lon/AAL/financials/,"Anglo American FY2025 (Dec'25) revenue $18.55bn -- sharply lower than FY2024's $27.29bn due to active 2025 portfolio restructuring/divestment (De Beers separation etc.), not a data error; this is the correct latest-complete-year figure, not FY2024's"
E04,total_debt,2281,https://stockanalysis.com/stocks/AU/financials/balance-sheet/,"AngloGold Ashanti FY2025 (Dec'25) balance-sheet Total Debt $2,281m"
E05,foreign_revenue_pct,87.8,https://www.tradingkey.com/markets/stocks/nasdaq-gfi/revenue,"Gold Fields FY2024 operating-region revenue: South Africa 12.2% -> 87.8% non-SA by the operating-region proxy. Vintage note: core financials for this entity are FY2025, but this specific % is sourced from FY2024 operating-region disclosure (no FY2025 breakdown was fetched) -- a known one-year vintage mismatch, flagged rather than hidden"
E06,total_revenue,116330,https://stockanalysis.com/quote/jse/VAL/financials/,"Valterra Platinum FY2025 (Dec'25) revenue R116,330m"
E07,total_revenue,39415,https://stockanalysis.com/quote/jse/OUT/financials/,"OUTsurance Group FY2025 (Jun'25) revenue R39,415m"
E08,total_revenue,244797,https://stockanalysis.com/quote/jse/SLM/financials/,"Sanlam FY2025 (Dec'25) revenue R244,797m -- regression check that the fiscal-year-selection fix (see E19 note) generalised beyond the entity that originally surfaced it"
E08,cost_of_sales,,https://stockanalysis.com/quote/jse/SLM/financials/,"Sanlam is an insurer -- cost_of_sales is not a meaningful line item; expected null AND flagged in not_applicable_fields, not merely not found"
E09,inventory,29748,https://stockanalysis.com/quote/jse/SHP/financials/balance-sheet/,"Shoprite Holdings FY2025 (Jun 29 2025) inventory R29,748m"
E09,total_debt,55876,https://stockanalysis.com/quote/jse/SHP/financials/balance-sheet/,"Shoprite Holdings FY2025 (Jun 29 2025) total debt R55,876m"
E12,total_revenue,47828,https://stockanalysis.com/quote/jse/CLS/financials/,"Clicks Group FY2025 (Aug'25) revenue R47,828m -- re-verified after first-pass fetch failed to surface the number"
E13,foreign_revenue_pct,100,https://en.wikipedia.org/wiki/NEPI_Rockcastle,NEPI Rockcastle's entire portfolio is Central/Eastern European shopping centres -- zero South African property exposure by construction
E16,fiscal_year_end,2025-12-31,https://www.mtn.com/wp-content/uploads/2025/03/MTN-Group-FY-24-results-complete-booklet-HR.pdf,MTN Group is one of the entities originally caught defaulting to FY2024 despite FY2025 being present in the source text (see E19 note on the fix) -- regression check that it now correctly picks FY2025
E17,foreign_revenue_pct,35,https://www.vodacom.com/pdf/investor/quarterly-results/2025/vodacom-trading-update-3q26.pdf,"Vodacom quarter ended Dec 2025: International ~35% of SA+International service revenue (single-quarter proxy, flagged medium confidence, not a full FY figure)"
E18,foreign_revenue_pct,28.1,https://bidvest.co.za/pdf/results/interim-results/2025/presentation.pdf,"Bidvest FY2025: South Africa R91.01bn of R126.61bn total revenue -> ~28.1% international (derived from two disclosed totals, not a directly-stated %)"
E19,fiscal_year_end,2025-06-30,https://stockanalysis.com/quote/jse/APN/financials/,"Originally a MISS: Aspen Pharmacare's most recently completed fiscal year is FY2025 (Jun 30 2025), but the pipeline first extracted FY2024 (2024-06-30) instead, despite both years being present in the source text -- traced to a systematic pattern affecting 10 of 20 entities (the model defaulting to an earlier, more training-data-familiar year). Fixed by adding an explicit date-anchored fiscal-year-selection algorithm to the system instruction (see src/financials.py SYSTEM_INSTRUCTION) and re-running; kept in the ground-truth set as a regression check, not a live miss. See METHODOLOGY.md limitations for the full writeup."
E20,inventory,,https://stockanalysis.com/quote/lon/SHC/financials/balance-sheet/,Shaftesbury Capital is a REIT -- inventory is not a meaningful line item; expected null AND flagged in not_applicable_fields
E02,total_revenue,247535,https://stockanalysis.com/quote/otc/GLNCY/financials/,"Glencore FY2025 (Dec'25) revenue $247,535m -- re-verified after first-pass fetch only surfaced the cross-year range, not the per-year figure"
